id,Will_Buy_EV
671540,0.00017765135774971166
671541,0.028868426475270496
671542,0.005019067279179957
671543,0.0006016343950183061
671544,0.01685480484145537
671545,0.020673931557185
671546,0.567137355039979
671547,9.375377571556934e-05
671548,0.0005064285395073244
671549,0.7619090794565597
671550,0.008965743393733561
671551,0.36181436457902627
671552,0.1605816381637544
671553,0.04659422947609931
671554,0.1831913524038688
671555,0.08683324676115507
671556,0.002573363119257079
671557,0.0007742051642979386
671558,0.038577962439570776
671559,0.0022419452893506593
671560,0.0028576902701401732
671561,0.03133747257418331
671562,0.04980430159629501
671563,0.152954423891112
671564,0.00021094804601760696
671565,0.5454104908119806
671566,0.6382256797164537
671567,0.00019503150053683054
671568,0.000992731215525723
671569,0.0021694786799016505
671570,0.35424905337044466
671571,0.0010963587528279208
671572,0.00042014862547259984
671573,0.006471671976169827
671574,0.0010910332864293329
671575,0.004067684221119738
671576,0.002129605089793991
671577,0.6086772803288846
671578,0.22934775484501682
671579,0.0533916069604384
671580,0.00047112719769239154
671581,0.6300383649631123
671582,0.006208563826870065
671583,0.002913942989866446
671584,0.7415546645408078
671585,0.05905925306986614
671586,0.13989180335226656
671587,0.4653417295805653
671588,0.0001328616324159759
671589,0.13974845439167477
671590,0.01822644911303754
671591,0.08111481844088729
671592,0.03225204504965807
671593,0.0001988380951304913
671594,0.8889470638736464
671595,0.00841431508767594
671596,0.0015390865454075245
671597,0.3861025459218806
671598,0.006091365734713198
671599,0.019539675137585557
671600,0.001457094137190601
671601,0.31247753149450386
671602,0.003259961910037087
671603,0.048226402291011404
671604,0.006857120872948332
671605,0.04596688274298111
671606,0.10443146927693185
671607,0.1688095556160301
671608,0.4577707238655705
671609,0.005070408970892035
671610,0.006563136453216619
671611,0.3558393294102511
671612,0.08453413941041676
671613,0.06731599462403541
671614,0.0090066890149527
671615,0.07579025189843029
671616,0.04609383790631367
671617,0.40094723815827626
671618,0.003269132971358823
671619,0.32491442220970995
671620,0.03367445264173353
671621,0.103942787859115
671622,0.03266868339950266
671623,0.002544622677864449
671624,0.030547213236993165
671625,0.28378497742006215
671626,0.0003258423901317478
671627,0.30248245550322783
671628,0.1845645356542432
671629,0.00038496521606358675
671630,0.18241693874582654
671631,0.016202859780007208
671632,0.20222009423471393
671633,0.00046143966439233424
671634,0.17183359742970356
671635,0.03431541135923534
671636,0.748018761306859
671637,0.00027315958055821953
671638,0.01869623947969342
671639,0.007356181748370094
671640,0.8083562416878255
671641,0.0059341282375409395
671642,0.3258775991299146
671643,0.0352195073880223
671644,0.569633144808801
671645,0.003964019880741367
671646,0.0005811516404881609
671647,0.6902974620893749
671648,5.113898955857736e-05
671649,0.00024111535072556897
671650,0.025996653144057837
671651,0.3247469198802768
671652,0.3269204807102075
671653,0.007752838592149576
671654,0.0003730278617487699
671655,0.28468200280434847
671656,0.026712983380514043
671657,0.6324449568559571
671658,0.11581993352633291
671659,0.00425903019332504
671660,0.2800624693679775
671661,0.05449072291454906
671662,0.7043243821479216
671663,0.009762235770188142
671664,0.004080538972965311
671665,0.08892359859913584
671666,9.653421793450362e-05
671667,0.017928066953728027
671668,0.27507213110873874
671669,0.054078647652818494
671670,0.000401249956485515
671671,0.045548335025593974
671672,0.04907049326864415
671673,0.23089528666469936
671674,0.0005865744800134976
671675,0.00015787504173710474
671676,0.008663012459896308
671677,0.788706544349796
671678,0.7989905748307452
671679,0.054163508658965576
671680,0.00015633284364812677
671681,0.00020393682102708702
671682,0.6191528741564715
671683,0.002488827877909661
671684,0.39009059945944957
671685,0.04076657513410797
671686,0.6604058866938731
671687,0.3186581729025125
671688,0.008602039371887828
671689,0.768534660980078
671690,0.044073562048466346
671691,0.668483379164906
671692,0.003633976584713152
671693,0.004136929674965415
671694,0.7451890745511772
671695,0.010793793451467382
671696,0.060693939134890705
671697,0.0028382920281262787
671698,0.008343092370355987
671699,0.006288980320664709
671700,0.0008371669346138551
671701,0.10327551303645882
671702,0.03998308971803458
671703,0.050276541801183336
671704,0.01846974687954837
671705,0.03825747842119011
671706,0.017773706497917482
671707,0.23835363818119146
671708,0.00028198300548219166
671709,0.018367197568555857
671710,0.05497073635227793
671711,0.011724120968078415
671712,0.016637506680290837
671713,0.0005706488936597106
671714,0.0017123925862102156
671715,0.006546596728738861
671716,0.010279766261971834
671717,0.8772602707299303
671718,0.23881923729062332
671719,0.0006259788880417901
671720,0.0004808444584985951
671721,0.07822255454193669
671722,0.7274430799943552
671723,0.2951882878731703
671724,0.09773929950877627
671725,0.013032770864694227
671726,0.138669008774148
671727,0.0935991061804832
671728,0.36560605082054604
671729,0.0011781393537556068
671730,0.0003367437120670309
671731,0.7155877815004208
671732,0.39567033600774343
671733,0.0006710137940887547
671734,0.014412649274309025
671735,0.019978683770934678
671736,0.06007966749692416
671737,9.75152882233986e-05
671738,0.00020345237532820343
671739,0.8528506738949977
671740,0.0006129833233347982
671741,0.18566133237811894
671742,0.722291253914366
671743,0.33296982173867107
671744,0.7759764168141433
671745,0.043664518117801476
671746,0.266486888361101
671747,0.0002385836873155364
671748,0.006446015744622392
671749,0.6209558483358436
671750,0.019607677519801716
671751,0.047466209731751405
671752,0.30379598599975693
671753,0.0457650133331951
671754,0.05153486201689833
671755,0.004757393083653647
671756,0.39531893905851956
671757,0.8834239784000237
671758,0.21121408066106684
671759,0.00032363407494561086
671760,0.008016303973518749
671761,0.5158367500197379
671762,0.004147951378513457
671763,0.0051584903480651
671764,0.0006195315923042127
671765,0.0001296590484217518
671766,0.00033106856627193007
671767,0.09349823837893162
671768,0.010398002611334398
671769,0.008795115180732196
671770,0.8472570889823465
671771,0.006343019379828568
671772,0.010116556910721651
671773,0.0477558250215729
671774,0.010021797744892232
671775,0.5040757126691661
671776,0.803707115401845
671777,0.006636988044962927
671778,0.0014257242672807316
671779,0.0025929971265359125
671780,0.008197638203654082
671781,0.0001700317062729656
671782,0.17698854692202753
671783,0.0009130505005251127
671784,0.009902451024217315
671785,0.0073499323402509585
671786,0.6327004476641287
671787,0.03090850877765927
671788,0.0003673931051099363
671789,0.17639703967085696
671790,0.2813409681471099
671791,0.003313682630521292
671792,0.582946441622196
671793,0.012628652968366863
671794,0.8244194117877837
671795,0.008273936215238128
671796,0.8868565697367662
671797,0.00033066300312308347
671798,0.6844419768927353
671799,0.0397075603131671
671800,0.0028197565720336727
671801,0.10917505460887432
671802,0.0005205340700713759
671803,0.0016022053466052592
671804,0.00029510252569740634
671805,0.0003705380367018976
671806,0.0005809008240988719
671807,0.034168636144451044
671808,0.003419020120405784
671809,0.010609829440574103
671810,0.00046960328702605887
671811,0.0018624633637067596
671812,0.007744423170705799
671813,0.9236601914043809
671814,0.007127904886416702
671815,0.0016663570130667647
671816,0.009982167882933385
671817,0.0007401700546739865
671818,0.0006418299648937515
671819,0.38262586023086176
671820,0.009089883596035056
671821,0.561821471094062
671822,0.9008393899183729
671823,0.00013455895973090478
671824,0.04803056530662448
671825,0.006729999228398614
671826,0.029577271389910852
671827,0.6991505036633674
671828,0.04809915671761725
671829,0.6189775231552639
671830,0.10595411010373157
671831,0.003795582447661148
671832,0.00015729698606854232
671833,0.3901468180728502
671834,0.003817721134667393
671835,0.7850143653371787
671836,0.0005198333474788786
671837,0.0004873164128099883
671838,0.04961790497187831
671839,0.0005461480625576625
671840,0.0012137039174064058
671841,0.019540200293479863
671842,0.002971575977561414
671843,0.30488309340163317
671844,0.0009719778912170083
671845,0.20491849854084945
671846,0.8890075167513538
671847,0.7303399962758292
671848,0.0005057421133904603
671849,0.00463845607513316
671850,0.00015531328713098476
671851,0.6098092855916846
671852,0.04416845030468878
671853,0.0021218099887146532
671854,0.023386261211669344
671855,0.02805707612480992
671856,0.4542347323035122
671857,0.0001889091549009191
671858,0.0007376440663065516
671859,0.578229530664057
671860,0.19410898348306393
671861,0.007572781000882429
671862,0.0018611988481804047
671863,0.0006679507761816533
671864,0.0003739293599882287
671865,0.0007240284240506383
671866,0.03000818683117499
671867,0.0034900524922413267
671868,0.6412488254459799
671869,0.5127107202005677
671870,0.0037739592322528466
671871,0.6439707416979682
671872,0.013154180911054669
671873,0.0025046269500655235
671874,0.30152492393811287
671875,0.4000473498670075
671876,0.02211678175740632
671877,0.3544370131713072
671878,0.02238978837877039
671879,0.09595199664629504
671880,0.10607855181469225
671881,0.014358607332159322
671882,0.3456991337136124
671883,0.07377344546228362
671884,0.01021497024212386
671885,0.11238473598659575
671886,0.086268579089129
671887,0.010332811362869449
671888,0.0018574839618647708
671889,0.30357583746796424
671890,0.013196209283599911
671891,0.0014781272009321376
671892,0.07583519170644855
671893,0.2160394943058856
671894,0.023780073772075184
671895,0.22085869813772943
671896,0.7920514825119074
671897,0.0013938281557521683
671898,0.013147065824675161
671899,0.004267616000302543
671900,0.021646286011701092
671901,0.01510893768904202
671902,0.00020420952579573793
671903,0.009626234059180703
671904,0.03502928929003225
671905,0.048135649146380736
671906,0.7287228258842997
671907,0.7768032366191403
671908,0.8343723107988527
671909,0.011700466021553113
671910,0.0013635054686942558
671911,0.0004403813599114989
671912,0.0007391910918258793
671913,0.019832630599921193
671914,0.006684702482645473
671915,0.8456216695668196
671916,0.01055549468871954
671917,0.7067797035725413
671918,0.006598088893441421
671919,0.8815906423444204
671920,0.2023734991531078
671921,0.05360878676978044
671922,0.009283520879875063
671923,0.44641460545050815
671924,0.0018511368058075415
671925,0.006976934979469692
671926,0.005018953981752595
671927,0.02886577172625002
671928,0.2668608200469779
671929,0.3004720822643839
671930,0.7648938091695423
671931,0.0009654030944066873
671932,0.00025920968579895754
671933,0.5074020479077098
671934,0.36355451448109466
671935,0.011273221801790093
671936,0.004195439542038356
671937,0.011327157606524677
671938,0.005285002240401538
671939,0.14579648854870883
671940,0.007103683949058089
671941,0.0036191069168202425
671942,0.06790774779382017
671943,0.25690535516588514
671944,0.000708369988608326
671945,0.00962020229759342
671946,0.14704369298518857
671947,0.001993073084329347
671948,0.009523243507156002
671949,0.006377590364227621
671950,0.04488101796284097
671951,0.02171693938723181
671952,0.0005839742218943206
671953,0.0031878026697278526
671954,0.004689686795484631
671955,0.011069361087608509
671956,0.7961662894681583
671957,0.2674387413022777
671958,0.000455439102948882
671959,0.004448555185873308
671960,0.5118269059710393
671961,0.0003133377641632722
671962,0.0030416512907048814
671963,0.0021150570831444154
671964,0.5497950561658924
671965,0.2900268349707412
671966,0.00020953470029342423
671967,0.0020769897036479004
671968,0.0012177900287331034
671969,0.8595881658143117
671970,0.0002966373770985845
671971,0.007957843816834946
671972,0.15811007973506405
671973,0.01217479917691879
671974,0.00019940997591027927
671975,0.0006127039384996963
671976,0.7768884831935512
671977,0.4252652054880751
671978,0.027412411915943163
671979,0.013035208639945643
671980,0.04016580272224101
671981,0.711619749405567
671982,0.008932293841531226
671983,0.16018191867113876
671984,0.002660655940551218
671985,0.0001568266402215156
671986,0.007009530934635999
671987,0.00225184674790372
671988,0.5033800380337524
671989,0.012802389717176992
671990,0.0021542845981603375
671991,0.0014896426750007844
671992,0.029739937417042762
671993,0.08578090195557973
671994,0.0024096800275426656
671995,0.018011069492166968
671996,0.0002111304269841533
671997,0.0037581683037775475
671998,0.3541510262047252
671999,0.0009316074735325358
672000,0.0004760794385464686
672001,0.016776273381408646
672002,0.0001433511314272333
672003,0.01664457523857716
672004,0.24521172482827455
672005,0.5950585376332167
672006,0.008460113313037252
672007,0.00025069902554996607
672008,0.7540311739790606
672009,0.0039382193133509005
672010,0.0001375125447586384
672011,0.026745338701652396
672012,0.0015921536039730367
672013,0.3328238618573779
672014,0.005840946057390219
672015,0.00035093872998034925
672016,0.029286942990681842
672017,0.15187750480504497
672018,0.6027072883411798
672019,0.0008453147221249316
672020,0.13998975223125654
672021,0.006406145881819677
672022,0.6960287101540316
672023,7.244987786301471e-05
672024,0.04728342362833985
672025,0.201574239009405
672026,0.32662697748525504
672027,0.0007111798700794189
672028,0.0036731671236829152
672029,0.024969054256368382
672030,0.006747975980987034
672031,0.3881174771078625
672032,0.022510435081575717
672033,0.06778963977918805
672034,0.6291009345336563
672035,0.030280363095435938
672036,0.28135875838297786
672037,0.004950822832272194
672038,0.0006813849095593553
672039,0.00039530497639184327
672040,0.03528870947657388
672041,0.34586472715474853
672042,0.0003602206252548111
672043,0.0013805249863375955
672044,0.00031754381671740697
672045,0.6899348954331508
672046,0.002032191107627427
672047,0.0001988400349004855
672048,0.02685030725445384
672049,0.03803650705550193
672050,0.02006417054279702
672051,0.013890569107217266
672052,0.0009491229793116767
672053,0.00025634138169127943
672054,0.001594032361221977
672055,0.7068355803116978
672056,0.19693138822650338
672057,0.034345608666056536
672058,0.017950668852106635
672059,0.2506472011706262
672060,0.7759681379493106
672061,0.6508318730077971
672062,0.025170620164844483
672063,0.0007995295614244491
672064,0.0004620608505990822
672065,0.5076210463513955
672066,0.027962779792864607
672067,0.0489489759910605
672068,0.33985989885269063
672069,0.7554363507181104
672070,0.39500071466125997
672071,0.0022296497017328027
672072,0.008917897207750708
672073,0.006929548028983498
672074,0.017273123079689236
672075,0.06355400730373201
672076,0.00038103852986693683
672077,0.0002741250546115019
672078,0.19512173672097305
672079,0.018747853334904856
672080,0.7085358155507867
672081,0.020106553158480856
672082,0.024221158952580393
672083,0.0017867649942740205
672084,0.0007925941020403149
672085,0.00832641978746998
672086,0.6520052447479122
672087,0.050454930210826525
672088,0.00014075350411403743
672089,0.0002303559159529442
672090,0.000689127806215659
672091,0.5126423418112274
672092,0.009449780534858529
672093,0.6567785617639819
672094,0.1909387762786927
672095,0.0009135470154888713
672096,0.00882003573190617
672097,0.01777720779262138
672098,0.26847805743744896
672099,0.012129273271733855
672100,0.0002836543278644674
672101,0.0030119949004848022
672102,0.0004416335568568098
672103,0.0026025424980941204
672104,0.0008332210201394361
672105,0.41299333650340364
672106,0.000575077992204891
672107,0.21890647192962517
672108,0.5003019230910458
672109,0.22264415272579594
672110,0.22126138164909015
672111,0.0136264536458022
672112,0.2916495265108513
672113,0.00017444825860989135
672114,0.24529724862335145
672115,0.00035682688282897846
672116,0.022455325417220423
672117,7.009535593498514e-05
672118,0.00021590253715985844
672119,0.00023168021408297753
672120,0.2947897840851378
672121,0.0005967817802631146
672122,0.006716680129167128
672123,0.45517952944115014
672124,0.601937876876522
672125,0.9005223570494735
672126,0.8202483908641679
672127,0.7644136421990887
672128,0.0006868314951535375
672129,0.7984848023339551
672130,0.1167719055021246
672131,0.003016470495977106
672132,0.0001798949826989217
672133,0.0026742775681895667
672134,0.00438386879349801
672135,0.00025188861406914484
672136,0.008193594806849449
672137,0.02750420101805949
672138,0.8322149194706369
672139,0.0015268183048043893
672140,0.028517981315366068
672141,0.5890009374931466
672142,0.010428838906941925
672143,0.000832092163304866
672144,0.8187580577524389
672145,0.0017364084222353678
672146,0.4600443762566911
672147,0.009730142464482335
672148,0.7504390940620417
672149,0.07303926004828341
672150,0.8928579548471646
672151,0.03725167730394474
672152,0.6630871467533008
672153,0.0008777961450072951
672154,0.0006554817421820662
672155,0.009807519453431736
672156,0.026022749304932185
672157,0.5545356900738531
672158,0.0033633932195640676
672159,0.8208869258965679
672160,0.010200669512296371
672161,0.0003355438602445315
672162,0.4496660933467582
672163,0.024529623441522402
672164,0.2376469714125312
672165,0.0071073417445164455
672166,0.0415943694732927
672167,0.21255571026895811
672168,0.0683227219524318
672169,0.00037259921597637463
672170,0.06867409120907608
672171,0.0006279477157183676
672172,0.03205073968571915
672173,0.0070833843014620436
672174,0.04025420277261019
672175,0.013066580525794807
672176,0.4334011898566021
672177,0.045691049258871276
672178,0.6998311786030104
672179,0.24067144420491796
672180,0.74989022792647
672181,0.0475105732256538
672182,0.00020296855679085782
672183,0.040341773527861766
672184,0.00016992677052602833
672185,0.008430365279968925
672186,0.033236418532603826
672187,0.0063504911856029755
672188,0.007805101545717814
672189,0.0183803150829455
672190,0.6174422758322452
672191,0.023349644891240667
672192,0.004780633341792093
672193,0.827356568934667
672194,0.16703047892654443
672195,0.0047449221778450915
672196,0.01836408814478796
672197,0.03675106440059227
672198,0.6526627703179786
672199,0.0068367793211979834
672200,0.00012326657265412114
672201,0.01666586588845646
672202,0.037481405438536314
672203,0.0008156879470593631
672204,0.06755226025831038
672205,0.006052473494511215
672206,0.000550601817098992
672207,0.8043800560280323
672208,0.07822854689932662
672209,0.003947703886131751
672210,0.0027013538575914615
672211,0.11795612829176357
672212,0.04230508547296708
672213,0.7547212496275415
672214,0.0005185484292100409
672215,0.6592681956361339
672216,0.7084861594936555
672217,0.06090256930084852
672218,0.21197315191622268
672219,0.7191167858604254
672220,0.39825873455698374
672221,0.7009028146812091
672222,0.5289938486801866
672223,0.3732476044449643
672224,0.5051393899344936
672225,0.0029431502148945634
672226,0.16597915106330335
672227,0.8928173906124784
672228,0.002700311759696776
672229,0.2697593219270847
672230,0.000848068498418364
672231,0.00014686916884952623
672232,0.11662431654491412
672233,0.0007128184955218271
672234,0.1500643462255456
672235,0.028856586598314065
672236,0.011997418161446036
672237,0.5094103490025764
672238,0.006834224947827567
672239,0.00032303599629431094
672240,0.004443680132533481
672241,0.028225719325803842
672242,0.00016703205916084642
672243,0.02513484873788581
672244,0.017622003290395028
672245,0.00021927952985593743
672246,0.0010808907752904006
672247,0.07025668943908149
672248,0.12818985714562264
672249,0.0004006300752931986
672250,0.008048782935394218
672251,0.7563012582667509
672252,0.6102464951963672
672253,0.0035854478906853717
672254,0.0030179426242028283
672255,0.012105893070532522
672256,0.248853224591019
672257,0.06003671010019999
672258,0.8075261812100653
672259,0.00025813202001574704
672260,0.38141102761785983
672261,0.007234121312886855
672262,0.007841407349752062
672263,0.6204006556009861
672264,0.04685118669934338
672265,0.4816740936454945
672266,0.7032526246723803
672267,0.0009286658862378004
672268,0.8149719459416707
672269,0.0051086580478937795
672270,0.005881995910205501
672271,0.007864177300719468
672272,0.00024129478847389514
672273,0.2981394674917383
672274,0.00507916192517496
672275,0.0062735498922184135
672276,0.046052507326450956
672277,0.010638645869683907
672278,0.8904774019104931
672279,0.6026518265721851
672280,0.03303282784387081
672281,0.009005409634708358
672282,0.0044907016816385726
672283,0.03440576972702413
672284,0.0004007541273938757
672285,0.5398706253223025
672286,0.01367482776444059
672287,0.17053995704071795
672288,0.013511947818486036
672289,0.8121091301502614
672290,0.21896655195962805
672291,0.002755252410956396
672292,0.0015916942393853126
672293,0.23964761084478597
672294,0.7517522848023143
672295,0.02010201485534389
672296,0.5718880647949656
672297,0.588269967624724
672298,0.00043408925082811617
672299,0.00713415234806489
672300,0.0002498182790159875
672301,0.6868431351564445
672302,0.00417083261827925
672303,0.011256017186197093
672304,0.057545235330309086
672305,0.07682188065806031
672306,0.011175841364564587
672307,0.0004177998693022152
672308,0.00024402568886979672
672309,0.659466798305806
672310,0.00023631137183169638
672311,0.06560978630248099
672312,0.048165027615587414
672313,0.010611636306644058
672314,0.6206491947503543
672315,0.02364687720081042
672316,0.7435116891789147
672317,0.0020473040204134077
672318,0.7247107186209112
672319,0.5514094962202521
672320,0.0450772358781872
672321,0.00570989331637655
672322,0.8707351639026844
672323,0.00025144979830967086
672324,0.8288503320456146
672325,0.016833581023934993
672326,0.002350468047592471
672327,0.03480924397054109
672328,0.7929558961582751
672329,0.005800555733831167
672330,0.0013723927449052777
672331,0.00014737265020559073
672332,0.2105486355361898
672333,0.06347753436435673
672334,0.031176031235697427
672335,0.0025182347793289597
672336,0.6463251395365655
672337,0.41279193650840856
672338,0.0027273103854353535
672339,0.0062036918125148825
672340,0.020044855456313276
672341,0.34696857514348606
672342,0.009789534055904471
672343,0.005381082193382211
672344,0.17006952656680469
672345,0.09747398421456663
672346,0.003912397019361261
672347,0.0010533468520760707
672348,0.00023595170546802114
672349,0.03417489229210335
672350,0.18677575317398273
672351,0.21448292048074527
672352,0.012577434332427672
672353,0.009142027615669918
672354,0.0002618221255809703
672355,0.00019058721474268464
672356,0.006638374645037455
672357,0.00019266305370475924
672358,0.0017528970450479658
672359,0.14599481955265134
672360,0.6391111324329146
672361,0.00047783307182934753
672362,0.00768983514649434
672363,0.035656640479274804
672364,0.008473997967554023
672365,0.1975727939211539
672366,0.018405751385207867
672367,0.0027645601836172075
672368,0.09253427923248347
672369,0.00039460159925690767
672370,0.000891379314424738
672371,0.00030193210600562163
672372,0.0046401330078667345
672373,0.09597414390631674
672374,0.7498944961091537
672375,0.10817305109670931
672376,0.3692532220630998
672377,0.00015083726033708026
672378,0.01796132753197354
672379,0.7370314856855669
672380,0.000199314114862999
672381,0.01799259885626582
672382,0.8995886477535108
672383,0.030162761854905292
672384,0.00040905385814201696
672385,0.4380894558400943
672386,0.305054547672082
672387,0.0030513529783566507
672388,0.006955357178777105
672389,0.0009674410020998179
672390,0.008591551949034675
672391,0.0008680522794357542
672392,0.6458967645340848
672393,0.0054894143016640294
672394,0.007898031271228095
672395,0.804562846028465
672396,0.00026966373516714104
672397,0.2834728898520503
672398,0.0006878337909053784
672399,0.020643694907832754
672400,0.6727238727790111
672401,0.0017418825198085106
672402,0.0003502896203855258
672403,0.038322178279616766
672404,0.0001112931959405382
672405,0.7019863605713514
672406,0.47103569374289916
672407,0.7193856978039131
672408,0.000624689535624879
672409,0.5282334698300165
672410,0.006234040699640743
672411,0.02145331162553108
672412,0.0038355333766768736
672413,0.0002540125240308911
672414,0.0001539650645787955
672415,0.002724421990033781
672416,0.4695209722357612
672417,0.016360019311742385
672418,0.0023592281136618045
672419,0.08504245028773731
672420,0.0002911273408391829
672421,0.0008779424432796996
672422,0.0008130560935543964
672423,0.04830052499805659
672424,0.01585051637770565
672425,0.00046637554103000253
672426,0.26721218289549376
672427,0.0066570746943680845
672428,0.002011161009763945
672429,0.018617141896548
672430,0.10412308613021067
672431,0.00023071576479418172
672432,0.0005923786480224715
672433,0.6138700755224239
672434,0.00017906972145828056
672435,0.884617171370966
672436,0.2600626005180031
672437,0.0030709544759798127
672438,0.24236197119187916
672439,0.7234688517717675
672440,0.005699078645102758
672441,0.00774807886314859
672442,0.0018445923186807887
672443,1.9971205240458213e-05
672444,0.011528906510536589
672445,0.0985928517104786
672446,0.13154624639041046
672447,0.002590923586313541
672448,0.1755774319722432
672449,0.8327521782650051
672450,0.0009276408214187255
672451,0.05298014623121144
672452,0.010191237814809212
672453,0.18833744679861406
672454,0.2208818366889969
672455,0.43019223388872563
672456,0.010546241035047988
672457,0.3283192033318278
672458,0.2694086821906292
672459,0.00021056329229119053
672460,0.35114544877668646
672461,0.0006448286627565431
672462,0.6004522986007734
672463,0.0033795648205778056
672464,0.1006049849004374
672465,0.0001222785185845454
672466,0.17368372123517245
672467,0.7450967559621279
672468,0.006306618311096317
672469,0.07768997330425255
672470,0.020586403131084702
672471,0.00023631830333438255
672472,0.07483935892564848
672473,0.008319227473941494
672474,0.0005186930718045648
672475,0.7262109831064651
672476,0.007756533647492282
672477,0.6969024944454182
672478,0.7986464582960046
672479,0.06438951415337163
672480,0.02605018203240313
672481,0.0043762273490564356
672482,0.03408555821399865
672483,0.01723430471597588
672484,0.002899718646870995
672485,0.00018496754568367174
672486,0.46764310513737983
672487,0.13424461863117243
672488,0.010009894829131623
672489,0.2912894801098204
672490,0.5060112726651219
672491,0.10887421500664916
672492,0.015054873807505309
672493,0.00044502947556210044
672494,0.6681120951647758
672495,0.8184770193954438
672496,0.039640330431926045
672497,0.0014359890922074161
672498,0.004644431026702744
672499,0.1527631891838086
672500,0.0031470411856701253
672501,0.0003016770920208471
672502,0.0008293072068950826
672503,0.005649213266759482
672504,0.0005313749451888842
672505,0.012798368703060684
672506,0.02893966661384777
672507,0.3902964073552688
672508,0.007402528533577821
672509,0.7875858132087589
672510,0.010642643584408204
672511,0.04642037621008384
672512,0.0029776525992141973
672513,0.42592500501399627
672514,0.0019988244336270598
672515,0.28560382559631325
672516,0.006858995694255128
672517,0.8824179013163823
672518,0.7093295632359322
672519,0.027891397057795267
672520,0.06891236295394458
672521,0.016051787725474675
672522,0.0955073965547511
672523,0.15714422698613717
672524,0.47514684212229574
672525,0.0021157601484276026
672526,0.8485853484293608
672527,0.00026063918894289904
672528,0.0035512664856202267
672529,0.8728375300767357
672530,0.0129799962409565
672531,0.0036855122136225838
672532,0.0006190053565496963
672533,0.009563596640133235
672534,0.4334282930615098
672535,0.6692314306823963
672536,0.7141137022186356
672537,0.3775298279660326
672538,0.0053365987568973275
672539,0.0002345878523391877
672540,0.010082204009142086
672541,0.0014449196156948363
672542,0.00028856348203437485
672543,0.0003488455249283084
672544,0.007344503247783664
672545,0.0033939391236180515
672546,0.48606767104384474
672547,0.11834244830967422
672548,0.0005893030168896978
672549,0.4146367493465149
672550,0.0007366802292886472
672551,0.00067464976254182
672552,0.9009289135536871
672553,0.5200937116789759
672554,0.02610564472262683
672555,0.0024986570242588107
672556,0.008900487186522879
672557,0.5102305361609998
672558,0.0003017610003407115
672559,0.012414961071982287
672560,0.747917394594351
672561,0.031907624561163854
672562,0.0026187344641936013
672563,0.08555556434851959
672564,0.0010758909437631307
672565,0.012238574200040736
672566,0.00483441371476512
672567,0.7410458899801925
672568,0.43283993680813343
672569,0.008119389763762192
672570,0.0005471860915909393
672571,0.0010374104830534997
672572,0.004156082213902538
672573,0.3157274557928613
672574,0.043380112902995635
672575,0.634021354617061
672576,0.007613650529670697
672577,0.4542434878949492
672578,0.036365067397309186
672579,0.001603800412004726
672580,0.22973480167031218
672581,0.8424447222279325
672582,0.7360542891697707
672583,0.8754698129359026
672584,0.011674061745183179
672585,0.006856298408701013
672586,0.5329838156996106
672587,0.0006088509540331301
672588,0.20376062002896772
672589,0.00497634580605825
672590,0.018190171721700954
672591,0.0013488968455265956
672592,0.0007559240959362201
672593,0.01221886350269423
672594,0.0006678318228009027
672595,0.03031805525100859
672596,0.7671742765120674
672597,0.0677416428751146
672598,0.6867252771651201
672599,0.0013286405273901698
672600,0.0032999572357581145
672601,0.0019285598583694912
672602,0.2306767761666428
672603,0.020963800302250535
672604,0.23670861694307446
672605,0.04667403211738343
672606,0.5855139592666219
672607,0.6825436961111638
672608,0.028042580902131124
672609,0.00030080336277857545
672610,0.0007995203039612219
672611,0.004892605153823376
672612,0.00448753220343772
672613,0.6942756160235047
672614,0.47416907928229135
672615,0.11289666564156561
672616,0.056867581348710575
672617,0.12932080994812079
672618,0.0006287958520870239
672619,0.1971654233543485
672620,0.011265123682868146
672621,0.008090109479333736
672622,0.0008044820107602377
672623,0.0023029829926377214
672624,0.8476211686987289
672625,0.008159281050723577
672626,0.00017035346169937316
672627,0.00016331935195206755
672628,0.007213491169704374
672629,0.41418607475409014
672630,0.19778402159250047
672631,0.043711479616819475
672632,0.0010699428076379597
672633,0.4845852298147791
672634,0.10915185749506529
672635,0.055201772879447074
672636,0.011444931753563302
672637,0.034594861915447354
672638,0.613427584676736
672639,0.41147121189967334
672640,0.0002390332630699108
672641,0.00021297388809099393
672642,0.00036955388049655035
672643,0.9215784035242873
672644,0.297512587222496
672645,0.014745321110874874
672646,0.24503446660974726
672647,0.017024088139609834
672648,0.0005048849440098504
672649,0.5245042722074661
672650,7.529341547085364e-05
672651,0.250842138878714
672652,0.004065325560831446
672653,0.036070958069247136
672654,0.011613211704417035
672655,0.4375655977141311
672656,2.0959298413841008e-05
672657,0.04684752760099842
672658,0.022637001758517565
672659,0.03601316101852624
672660,0.019598856228671736
672661,0.3799851263673818
672662,0.7940964998228592
672663,0.00027101583603668795
672664,0.0005011841841605054
672665,0.004031294617293882
672666,0.09890981743114417
672667,0.00018574333728263106
672668,0.00013915574627855365
672669,0.33974665742667054
672670,0.07382865262094725
672671,0.038559792498925084
672672,0.0001380051195203258
672673,0.0011456018246545447
672674,0.005036048496798838
672675,0.44021994082075183
672676,0.004800551285558867
672677,0.034565825680697555
672678,0.0043667803162614404
672679,0.014514909564794815
672680,0.2973673515965765
